iso_time,state,util_gpu,util_mem,enc,dec,mem_clk_mhz,sm_clk_mhz,pstate,power_w,mem_used_mib,eng_3d,eng_decode,eng_encode,gpu_healthy,counters_fresh,own_session,console_session,console_user,locked,input_idle_s,fullscreen,fg_process,steam_appid,steam_appname,vgc,anticheat_svc,game_procs,vram_top_pid,vram_top_name,vram_top_mib,cpu_total_pct,cpu_own_pct,mem_total_mib,mem_avail_mib,mem_load_pct,reason
2026-09-06T12:00:00Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,3.1,0.0,32670,19000,25,
2026-09-06T12:00:01Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,3.1,0.0,32670,19000,25,
2026-09-06T12:00:02Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,3.1,0.0,32670,19000,25,
2026-09-06T12:00:03Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,3.1,0.0,32670,19000,25,
2026-09-06T12:00:04Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,3.1,0.0,32670,19000,25,
2026-09-06T12:00:05Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,3.1,0.0,32670,19000,25,
2026-09-06T12:00:06Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:07Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:08Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:09Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:10Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:11Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:12Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:13Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:14Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:15Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:16Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:17Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:18Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
2026-09-06T12:00:19Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,someone,0,4,0,explorer,0,,0,,,1752,dwm,169.4,96.4,0.0,32670,14200,25,
